-91,-98
-91,-98
-97,-106
-97,-105
-101,-106
-90,-95
-90,-98
-89,-95
-97,-106
-90,-96
-97,-102
-99,-102
-96,-98
-95,-101
-96,-104
-93,-98
-96,-102
-95,-100
-95,-99
-97,-101
-95,-100
-96,-101
-99,-105
-97,-97
-99,-95
32767,32767
-99,-100
-97,-102
-101,-107
-99,-103
-97,-102
-95,-102
-96,-102
-95,-100
-101,-104
-99,-104
-96,-101
-95,-101
-95,-101
-93,-98
-93,-100
-94,-99
-96,-101
-95,-100
-95,-101
-93,-99
-99,-103
-95,-101
-93,-99
-93,-101
-95,-101
-95,-101
-96,-101
-90,-91
32767,32767
32767,32767
-101,-98
-101,-103
-99,-101
-101,-95
32767,32767
-101,-100
-99,-97
-101,-101
-107,-110
-100,-102
-97,-98
-95,-96
-97,-101
-96,-100
-97,-102
-95,-98
-96,-98
-99,-103
-97,-100
-95,-100
-97,-103
-96,-102
-93,-99
-94,-100
-97,-101
-95,-101
-93,-101
-96,-101
-94,-98
-93,-99
-91,-98
-90,-98
-93,-100
-87,-94
-91,-98
-89,-97
-90,-98
-91,-97
-95,-102
-91,-97
-91,-98
-90,-97
-93,-102
-88,-97
-91,-98
-91,-99
-91,-98
-90,-98
-93,-102
-90,-97
-93,-100
-89,-95
-93,-100
-94,-100
-94,-99
-93,-97
-96,-102
-97,-103
-90,-98
-89,-98
-88,-96
-93,-98
-93,-100
-88,-95
-89,-96
-88,-96
-91,-99
-90,-99
-91,-100
-88,-95
-90,-98
-86,-95
-87,-96
-89,-98
-91,-98
-87,-94
-90,-96
-89,-97
-93,-101
-91,-98
-93,-100
-95,-101
-90,-96
-93,-99
-96,-102
-97,-103
-97,-105
-95,-99
-93,-98
-93,-100
-95,-102
-91,-98
-97,-105
-89,-95
-90,-96
-93,-101
-93,-102
-91,-97
-97,-103
-95,-102
-90,-96
-93,-102
-96,-102
-99,-104
-99,-104
-97,-104
-97,-101
-87,-95
-84,-94
-77,-87
-89,-97
-78,-86
-93,-102
-96,-107
-85,-90
-89,-95
-93,-100
-99,-104
-88,-96
-93,-100
-99,-108
-82,-87
-84,-89
-89,-95
-89,-92
-85,-92
-87,-94
-81,-90
-83,-91
-84,-91
-91,-99
-84,-92
-81,-89
32767,32767
-97,-105
-91,-97
-97,-103
-87,-97
-87,-97
32767,32767
-95,-105
-88,-93
-95,-104
-88,-97
-89,-96
-79,-87
-93,-99
-89,-94
-91,-97
-96,-104
-90,-95
32767,32767
-91,-102
-87,-92
-87,-93
-95,-100
-96,-98
-84,-88
-93,-101
-90,-96
32767,32767
-101,-106
32767,32767
-99,-106
-88,-97
-87,-92
32767,32767
-89,-98
-85,-94
-87,-95
-91,-96
-93,-96
-89,-88
-89,-96
-99,-106
-95,-100
-101,-106
-99,-98
-99,-95
32767,32767
-97,-95
-102,-104
-99,-98
-92,-94
-96,-96
-96,-99
-97,-103
-93,-99
-97,-101
-99,-101
-99,-101
-96,-95
-95,-94
32767,32767
-101,-102
-100,-97
32767,32767
32767,32767
32767,32767
32767,32767
-99,-94
-102,-95
32767,32767
32767,32767
32767,32767
-101,-95
-101,-99
-101,-94
32767,32767
32767,32767
-100,-91
-105,-103
-99,-96
-97,-99
32767,32767
-97,-95
-102,-101
32767,32767
-100,-101
-87,-87
-99,-96
-101,-101
-99,-101
32767,32767
-99,-99
-99,-94
32767,32767
-100,-99
-99,-99
-100,-99
-99,-100
-95,-98
-97,-103
-95,-98
-99,-98
-97,-91
-93,-99
-97,-98
-95,-98
-97,-94
-93,-100
-95,-98
-96,-101
-97,-100
-97,-101
-94,-93
-99,-102
-103,-99
-102,-102
-97,-95
32767,32767
-97,-98
32767,32767
-99,-97
-101,-100
-99,-96
32767,32767
32767,32767
32767,32767
32767,32767
-101,-98
-99,-96
32767,32767
-101,-94
-102,-101
-98,-95
-101,-98
-101,-96
32767,32767
32767,32767
32767,32767
-101,-95
-99,-92
-96,-88
32767,32767
32767,32767
32767,32767
-102,-94
-101,-93
-100,-91
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-103,-95
-101,-96
-101,-94
-100,-95
-102,-98
-102,-96
-101,-86
32767,32767
32767,32767
32767,32767
32767,32767
-101,-89
-101,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
32767,32767
